route_key,final_seatcount
2025-01-07_09_46,5022.31676
2025-01-26_36_12,1668.105706
2025-01-30_45_39,1686.222573
2025-01-23_02_30,2737.001877
2025-02-04_45_05,1957.78887
2025-01-06_25_23,1794.855202
2025-02-07_45_09,3697.450974
2025-01-23_47_03,1544.071176
2025-01-01_04_29,1197.987438
2025-01-17_46_33,1456.943486
2025-01-08_28_45,2144.961666
2025-02-24_47_45,3976.230494
2025-01-30_46_09,5436.214394
2025-02-03_46_48,4093.084384
2025-01-14_46_47,1720.145007
2025-01-29_30_14,1395.557229
2025-01-25_02_16,1424.69898
2025-01-04_22_36,1450.246833
2025-01-28_23_25,1721.030654
2025-02-12_46_26,1780.307645
2025-02-19_09_45,3176.032988
2025-02-04_47_43,2164.118786
2025-01-30_47_05,3134.673966
2025-02-03_47_46,1858.803033
2025-01-31_36_07,1876.681978
2025-01-23_23_13,1949.305525
2025-01-10_28_47,1808.842795
2025-02-13_46_26,1764.70636
2025-01-30_34_45,1764.096215
2025-01-12_46_45,4200.876376
2025-02-12_42_45,1634.940077
2025-01-23_46_15,1675.470594
2025-02-09_19_32,2640.915935
2025-01-19_36_12,1646.673204
2025-02-11_25_23,1782.527242
2025-01-28_47_45,4042.072968
2025-02-18_45_48,1225.45054
2025-01-19_46_48,4568.579025
2025-02-06_40_02,2219.969062
2025-02-06_05_47,2490.64161
2025-02-05_09_45,3006.4469
2025-01-24_47_46,2031.316623
2025-01-21_47_28,1878.959386
2025-01-22_37_36,-74.72049153
2025-02-06_47_05,3452.630078
2025-02-27_46_33,1411.955096
2025-01-01_19_02,2109.351567
2025-02-12_46_15,1887.603944
2025-01-27_45_34,1765.511602
2025-02-04_47_08,1070.388006
2025-02-17_19_30,1242.315638
2025-02-12_01_02,1202.870785
2025-02-11_37_36,-1059.814859
2025-01-12_02_30,2804.901605
2025-01-05_47_06,1021.78589
2025-01-04_05_47,2889.841428
2025-01-15_45_47,4068.412818
2025-01-04_46_33,1284.712063
2025-02-15_08_47,1210.195117
2025-02-28_36_27,1339.006683
2025-02-08_03_45,1431.465376
2025-02-05_47_43,2091.320547
2025-01-05_32_19,1870.457582
2025-02-17_40_02,2295.827577
2025-02-21_09_46,4880.925028
2025-01-29_17_23,1253.367494
2025-02-10_45_44,1143.506128
2025-01-07_16_02,1379.975386
2025-02-25_46_15,1884.209889
2025-02-26_02_31,1972.83054
2025-01-12_03_47,1137.429249
2025-02-26_02_16,1442.997948
2025-01-15_46_45,4114.403202
2025-02-13_44_46,1673.479919
2025-01-30_46_15,1891.858729
2025-02-01_47_43,2051.430349
2025-02-24_07_36,1688.414079
2025-02-22_05_47,3347.236426
2025-02-08_02_21,1649.126571
2025-01-01_03_45,1349.658043
2025-02-12_02_47,1805.466133
2025-01-09_30_14,1464.359641
2025-01-15_36_22,1412.368461
2025-02-28_36_12,1788.087978
2025-01-20_45_46,4176.168777
2025-01-18_47_03,1653.517074
2025-01-25_01_02,1252.043517
2025-01-28_01_02,1177.757769
2025-01-08_45_46,4138.350389
2025-02-17_46_48,4322.941439
2025-01-08_47_06,1631.853081
2025-01-30_05_47,2453.361041
2025-02-12_45_03,1294.225484
2025-02-03_36_07,1895.555235
2025-02-22_46_26,1744.560804
2025-01-22_11_36,2103.118156
2025-01-16_36_27,1222.927559
2025-02-01_22_36,1429.995055
2025-02-18_33_46,1361.107632
2025-01-29_46_18,2003.753641
2025-01-19_09_45,4444.124948
2025-01-29_02_47,1959.029386
2025-01-06_47_08,923.7665714
2025-02-19_02_16,1505.960169
2025-02-21_46_20,1760.385258
2025-01-11_31_02,2098.192524
2025-02-10_28_45,2028.163811
2025-02-25_31_02,2039.933641
2025-02-17_35_46,2289.983379
2025-02-27_43_47,1922.206687
2025-02-23_23_13,1857.544254
2025-01-03_31_02,2056.559056
2025-01-14_47_02,1691.153056
2025-01-21_12_36,1998.653141
2025-01-01_40_02,2271.744222
2025-02-23_28_47,1766.192312
2025-01-02_46_09,4997.796379
2025-01-05_36_07,2006.339165
2025-02-10_46_33,1212.418532
2025-01-01_36_41,2424.57971
2025-02-04_38_36,953.3631021
2025-02-21_47_03,1706.448306
2025-01-18_45_28,2358.820932
2025-01-18_25_23,1711.909677
2025-02-02_28_45,2059.768016
2025-02-23_02_21,1679.726174
2025-02-17_25_23,1752.044021
2025-02-25_45_48,1929.229293
2025-02-03_21_02,1345.663996
2025-01-02_19_02,2070.939019
2025-01-25_35_46,2521.496676
2025-02-13_18_46,1592.565299
2025-01-07_45_39,1392.437286
2025-02-09_47_02,1681.868668
2025-01-28_41_36,2218.312784
2025-02-21_02_16,1582.755303
2025-02-11_46_09,4892.98229
2025-02-28_07_36,1717.353306
2025-02-19_45_42,1840.514147
2025-01-25_19_02,2151.227519
2025-01-26_46_26,1691.025293
2025-01-01_47_45,4600.269024
2025-02-11_02_47,1785.969231
2025-02-17_43_47,2104.956638
2025-01-24_47_45,3910.310568
2025-01-24_47_08,1225.437362
2025-01-24_28_45,2062.642343
2025-02-26_46_48,5601.630495
2025-01-12_47_45,4246.083867
2025-01-11_46_26,1555.788677
2025-02-21_11_36,2103.886419
2025-01-05_47_05,3686.96547
2025-01-18_02_19,1930.126013
2025-01-24_45_09,4093.723479
2025-01-05_02_47,1663.293501
2025-01-25_48_46,3909.372695
2025-02-24_08_47,1410.806916
2025-02-05_06_47,1240.619788
2025-02-18_44_46,2000.0571
2025-01-19_30_14,1436.927238
2025-01-29_44_46,2006.345856
2025-02-26_47_28,2048.337039
2025-01-12_02_24,1137.856591
2025-02-02_02_16,1507.258868
2025-02-26_46_45,4108.850936
2025-02-02_19_30,1128.205653
2025-01-17_46_44,2631.009779
2025-02-13_09_46,4629.187873
2025-02-25_45_09,4032.225494
2025-01-24_02_01,1596.992575
2025-02-28_09_46,4584.285923
2025-02-22_17_23,1100.740668
2025-02-13_47_03,1527.949442
2025-02-02_38_36,849.7770269
2025-02-27_44_45,1024.901254
2025-01-28_47_03,1242.709982
2025-01-22_47_43,2274.862729
2025-01-24_02_30,2748.559297
2025-02-02_03_47,1168.62813
2025-02-07_11_36,2070.201391
2025-02-15_19_32,2648.68081
2025-02-05_35_46,2157.473986
2025-02-02_30_02,2114.201944
2025-02-21_30_14,1627.560486
2025-01-12_45_42,1776.791647
2025-01-27_27_36,1690.557872
2025-01-17_02_31,2050.700404
2025-02-18_17_23,1207.11492
2025-02-22_48_45,1875.354886
2025-01-24_12_36,2037.271682
2025-01-02_45_47,4016.579801
2025-01-02_38_36,998.4950317
2025-01-26_02_21,1675.964752
2025-01-07_07_36,1692.461478
2025-02-27_14_30,1775.095494
2025-02-12_37_36,-1039.744604
2025-01-28_08_47,1226.829477
2025-02-17_47_28,1890.461907
2025-02-13_45_42,1783.122859
2025-02-04_23_13,1864.116575
2025-01-02_05_47,3363.68447
2025-02-12_02_14,1575.219027
2025-01-28_11_36,2127.562618
2025-01-20_23_25,1717.092017
2025-02-09_18_46,1960.167474
2025-01-31_46_45,4269.111348
2025-02-16_36_22,1323.221485
2025-02-24_42_45,1722.846664
2025-02-15_02_24,1246.770464
2025-02-15_45_47,3917.820738
2025-01-29_45_09,3126.714348
2025-02-04_47_10,1053.455355
2025-02-01_02_19,1966.274657
2025-02-23_30_14,1606.074411
2025-01-21_23_25,1911.375743
2025-01-08_47_03,1886.358178
2025-01-01_02_30,2810.721863
2025-02-04_02_21,1576.119234
2025-02-08_37_36,-1159.20938
2025-01-31_28_45,1926.398045
2025-01-10_45_34,1818.019319
2025-02-05_46_26,1642.054249
2025-01-07_45_28,2584.834129
2025-02-20_18_46,1496.527231
2025-01-06_14_30,2022.561355
2025-02-22_45_47,4069.136957
2025-02-01_41_36,2349.098425
2025-01-09_47_46,2031.938407
2025-02-17_14_30,1859.895495
2025-01-30_02_21,1623.826861
2025-01-02_01_02,1204.558795
2025-01-03_08_47,1433.137811
2025-01-02_46_44,2678.04357
2025-02-05_02_24,1226.215491
2025-02-01_13_23,2106.659871
2025-02-19_16_02,1407.075966
2025-02-23_31_02,2108.662965
2025-01-27_45_09,2717.768632
2025-02-01_43_47,1769.211785
2025-02-18_48_46,4234.439222
2025-01-16_43_47,2147.555974
2025-02-07_28_47,1820.11096
2025-01-10_25_23,1575.448179
2025-01-03_45_03,1209.832242
2025-02-22_11_36,2392.752007
2025-02-16_47_08,1118.631489
2025-02-16_03_47,1189.538962
2025-02-26_42_45,1665.494486
2025-02-19_23_13,1714.490494
2025-01-01_02_47,1867.490651
2025-01-27_36_27,1228.086642
2025-01-16_25_23,1437.507261
2025-01-04_02_01,1427.492331
2025-02-24_02_24,1156.777604
2025-02-04_02_30,2782.905758
2025-02-14_36_07,2006.72135
2025-01-08_45_42,1746.704099
2025-02-17_48_45,2155.332496
2025-02-23_45_42,1839.577167
2025-01-20_11_36,2307.155319
2025-02-04_43_47,1861.130791
2025-02-07_45_34,1996.728407
2025-01-10_46_33,475.0130496
2025-02-04_46_44,1518.798064
2025-02-27_25_23,1756.277544
2025-02-28_06_47,1341.126037
2025-02-08_36_12,1749.087306
2025-01-01_39_45,1620.824299
2025-01-21_02_40,2485.69635
2025-01-22_19_30,1298.968175
2025-01-31_45_34,1729.959701
2025-01-26_11_36,2226.938174
2025-02-10_47_05,3065.700104
2025-02-21_43_47,1877.026825
2025-01-04_12_36,2093.883365
2025-01-08_30_14,1605.81575
2025-02-22_45_05,1856.256773
2025-02-28_46_47,1576.917356
2025-01-20_36_37,-477.6950427
2025-01-13_02_16,1363.462109
2025-01-23_15_46,1433.431313
2025-01-15_47_28,2225.648924
2025-02-03_32_19,1839.213187
2025-01-22_02_47,1828.7724
2025-02-06_28_47,1809.361655
2025-02-07_07_36,1804.324531
2025-01-02_45_09,3304.219659
2025-01-15_03_45,1006.795252
2025-02-06_47_08,1122.144714
2025-02-12_45_09,2892.094115
2025-01-14_02_31,2006.810329
2025-02-28_23_13,2024.733304
2025-01-09_25_23,1841.425667
2025-02-27_44_46,1758.183498
2025-01-07_46_45,4043.600375
2025-02-23_09_45,4265.111217
2025-02-18_36_22,1454.073895
2025-01-12_35_46,3345.273947
2025-02-13_38_36,742.2797345
2025-02-28_20_46,980.8644502
2025-01-20_46_44,1948.944133
2025-02-17_09_45,3402.218033
2025-01-03_28_47,2105.312347
2025-02-06_30_02,2047.05369
2025-01-14_11_36,2109.273644
2025-01-31_30_02,2083.469512
2025-02-10_03_45,1567.10355
2025-02-04_45_42,1581.798545
2025-01-20_18_46,938.1566439
2025-02-24_13_23,2251.44055
2025-01-29_15_46,1421.909144
2025-01-06_47_10,694.2994397
2025-01-25_07_36,1638.845148
2025-01-20_04_29,1212.042796
2025-01-27_46_33,1124.343334
2025-02-23_19_32,2666.104157
2025-02-13_11_36,2247.901989
2025-01-01_28_47,1805.947634
2025-01-30_09_45,2858.010462
2025-01-13_03_45,1375.436588
2025-02-22_31_02,2029.491008
2025-01-22_01_02,1203.215455
2025-01-04_13_23,2144.438373
2025-02-19_08_47,1454.842554
2025-02-14_44_45,1071.424693
2025-02-18_45_39,1532.898399
2025-02-15_23_25,1905.5129
2025-01-19_04_29,1214.106677
2025-01-05_25_23,1839.198428
2025-02-13_19_30,1184.577892
2025-01-02_28_47,1890.742684
2025-02-03_47_05,2884.327557
2025-02-25_02_01,1359.077532
2025-01-25_05_47,2737.304858
2025-02-14_02_21,1719.275704
2025-02-11_47_46,1879.637927
2025-02-04_02_47,1931.376328
2025-01-29_46_09,4847.698306
2025-01-08_27_36,1542.086552
2025-02-13_43_47,1919.057195
2025-01-05_14_30,1926.924476
2025-02-18_18_46,1540.56766
2025-01-07_46_09,5114.424266
2025-02-04_39_45,1503.722689
2025-02-14_02_40,2521.390742
2025-02-12_45_42,1665.393186
2025-01-27_47_05,2985.56209
2025-01-12_04_29,1225.492171
2025-01-08_35_46,2511.244054
2025-02-05_46_15,1795.951687
2025-02-26_03_45,1500.088925
2025-01-17_45_09,4095.621756
2025-02-10_45_34,1740.618427
2025-01-29_02_30,2672.829548
2025-01-26_22_36,1486.893435
2025-01-15_09_45,3704.471805
2025-01-30_30_02,1999.279155
2025-02-02_47_45,4161.852423
2025-01-04_46_35,2760.868607
2025-02-26_19_02,2074.431516
2025-02-20_22_36,1434.884174
2025-01-26_31_02,2070.087471
2025-01-02_48_46,4322.76931
2025-02-26_36_41,2221.898814
2025-01-25_30_14,1455.908473
2025-02-05_22_36,1401.583739
2025-01-07_14_30,1967.775998
2025-01-29_34_45,1861.383324
2025-02-15_20_46,1412.538286
2025-02-01_23_25,1933.520941
2025-02-23_34_45,1224.900986
2025-02-03_15_46,1888.853671
2025-01-03_02_40,2441.835314
2025-02-16_45_39,1435.457485
2025-02-22_33_46,1474.984753
2025-02-07_47_06,1609.940137
2025-01-31_46_48,6277.667154
2025-01-08_02_31,1941.949972
2025-02-27_02_24,1132.280875
2025-01-05_21_02,1301.910992
2025-02-05_33_46,1492.971188
2025-01-21_47_06,1337.81478
2025-02-20_33_46,1395.080143
2025-01-09_36_22,1437.916623
2025-02-18_36_27,1329.916473
2025-01-05_02_01,1406.607582
2025-01-04_03_45,1320.75656
2025-01-01_09_45,4420.819628
2025-02-14_22_36,1354.737646
2025-02-09_45_28,2303.644636
2025-02-01_36_27,1180.93235
2025-02-04_13_23,2168.208667
2025-02-24_45_09,2801.456325
2025-01-20_36_07,1940.401755
2025-02-06_14_30,2108.293443
2025-02-11_18_46,1754.526253
2025-02-11_19_32,2630.335644
2025-01-30_13_23,1962.682317
2025-02-18_35_46,2011.224922
2025-02-06_45_28,2518.163321
2025-02-05_05_45,1935.323272
2025-01-18_23_25,1968.632107
2025-02-03_42_45,1687.606043
2025-02-11_23_25,1605.013653
2025-01-08_39_45,1512.257467
2025-02-12_33_46,1513.390501
2025-02-12_48_46,3505.416526
2025-02-18_25_23,1747.715118
2025-02-26_46_47,1841.474598
2025-01-12_17_23,1043.995912
2025-01-28_46_35,1843.216155
2025-01-08_14_30,2106.707131
2025-02-27_46_47,1861.351558
2025-01-30_45_42,1837.617228
2025-01-01_03_47,1298.67098
2025-02-21_46_44,2177.476295
2025-01-26_20_46,1336.295542
2025-01-04_19_30,1200.264373
2025-01-09_37_36,65.89656692
2025-02-01_17_23,1091.983565
2025-01-05_02_14,1719.672279
2025-02-01_47_30,1722.638236
2025-02-05_31_02,1798.829554
2025-02-08_43_47,1923.862386
2025-01-21_02_19,2062.300765
2025-01-10_39_45,1439.46284
2025-02-02_18_46,1977.639875
2025-02-18_31_02,2014.385766
2025-02-21_17_23,1291.924171
2025-01-06_47_43,2432.542074
2025-02-04_21_02,1287.670384
2025-01-05_47_30,1663.359841
2025-02-23_46_26,1710.248398
2025-02-12_15_46,1456.868054
2025-01-20_02_19,2044.428427
2025-02-27_46_44,2390.942788
2025-01-12_47_28,2023.143309
2025-02-18_45_44,1107.003383
2025-02-08_17_23,1301.248514
2025-01-13_28_47,1804.126792
2025-01-13_26_46,1987.340483
2025-01-18_39_45,1757.799982
2025-01-13_42_45,1657.665614
2025-02-09_36_22,1304.729485
2025-01-08_43_47,1990.774754
2025-01-04_07_36,1616.581542
2025-01-11_39_45,1584.410122
2025-01-22_28_45,2091.490808
2025-01-05_02_16,1600.254044
2025-01-08_45_09,3150.709654
2025-02-13_46_33,1438.416662
2025-01-28_05_47,2746.535821
2025-02-08_19_32,2622.535828
2025-01-01_48_45,1065.111432
2025-02-04_32_19,1813.091856
2025-02-20_19_32,2694.530985
2025-01-26_26_46,1598.384584
2025-02-17_05_47,3060.876292
2025-02-08_02_14,1616.290189
2025-01-28_46_45,4026.427838
2025-02-20_45_46,4309.834721
2025-01-08_02_19,2050.990097
2025-01-23_46_44,2869.065069
2025-01-10_03_47,809.1622619
2025-02-06_09_46,4742.595375
2025-01-06_42_45,1673.476262
2025-02-20_45_44,1374.721268
2025-02-16_30_02,2073.001615
2025-02-08_44_45,1195.75046
2025-02-10_16_02,1448.370738
2025-02-20_45_42,1988.773579
2025-01-17_15_46,891.2934759
2025-01-18_03_45,518.3923503
2025-02-09_47_28,2122.679966
2025-01-15_16_02,1397.663614
2025-02-25_41_36,2118.25853
2025-02-27_02_30,2802.444622
2025-02-16_05_47,3460.775895
2025-01-24_37_36,-412.7277401
2025-02-28_19_30,1238.767783
2025-02-11_46_44,1642.041993
2025-02-14_18_46,1815.938628
2025-01-16_02_31,2092.130537
2025-01-01_42_45,1230.683365
2025-02-17_02_16,1564.8984
2025-02-21_27_36,1661.423802
2025-02-19_39_45,1504.992779
2025-02-27_07_36,1744.877141
2025-01-19_18_46,1539.93519
2025-02-12_45_34,1870.88874
2025-02-27_47_06,1512.213087
2025-02-23_11_36,2492.800258
2025-01-10_47_02,1740.260863
2025-01-03_48_45,2046.28801
2025-01-06_45_34,1693.558242
2025-02-26_20_46,912.5189226
2025-01-06_43_47,2009.107453
2025-01-11_36_07,2086.508643
2025-01-20_47_08,1158.383988
2025-02-06_45_47,4286.643493
2025-02-27_45_03,1344.63317
2025-01-21_44_46,1691.502992
2025-01-04_42_45,1772.781714
2025-01-08_44_46,2080.727871
2025-02-09_02_19,1863.56542
2025-01-24_02_40,2594.253438
2025-02-02_19_02,2071.896737
2025-02-25_21_02,1305.581172
2025-02-15_46_33,1424.806782
2025-02-07_20_46,1384.813803
2025-01-11_01_02,1256.520297
2025-02-13_02_30,2677.721017
2025-02-13_36_12,1655.287571
2025-01-26_19_32,2590.184967
2025-01-04_45_34,1961.251572
2025-01-02_32_19,1742.019649
2025-02-22_12_36,2083.137849
2025-01-27_02_31,1865.163017
2025-01-23_37_36,-78.81013547
2025-02-25_23_13,1842.257535
2025-01-28_45_47,4008.153318
2025-01-17_47_28,2182.315308
2025-01-17_46_20,1838.773624
2025-01-17_18_46,1337.773207
2025-01-14_45_44,1185.235295
2025-02-26_46_20,1225.689843
2025-02-24_32_19,1785.440551
2025-02-08_38_36,755.0512554
2025-01-08_48_46,3648.432591
2025-01-31_47_10,992.6174409
2025-01-06_28_47,2034.944548
2025-01-14_47_05,3489.156031
2025-01-05_23_13,1971.128433
2025-02-03_02_16,1558.464811
2025-02-12_47_30,1836.118069
2025-01-02_02_47,1934.626799
2025-01-08_48_45,1837.187541
2025-02-18_11_36,2241.96894
2025-01-31_33_46,1558.459779
2025-01-01_02_24,1177.716875
2025-01-16_32_19,1772.06364
2025-02-19_46_45,3942.153183
2025-02-15_28_45,2094.680704
2025-01-21_02_21,1586.386768
2025-02-24_45_05,2003.417939
2025-01-21_45_48,1132.461091
2025-01-03_36_12,1762.949801
2025-01-15_40_02,2202.821738
2025-01-04_46_44,2035.594701
2025-01-19_46_45,4139.623856
2025-01-13_46_15,1589.132623
2025-01-27_36_41,2297.867773
2025-01-02_45_46,4152.159579
2025-02-19_43_47,1979.962052
2025-02-08_02_40,2399.356645
2025-02-02_20_46,1129.951528
2025-02-09_45_46,4411.965733
2025-02-23_47_06,1511.55121
2025-02-12_47_03,1283.325804
2025-02-17_47_02,1736.625402
2025-02-26_40_02,2265.35414
2025-02-09_12_36,2169.470052
2025-01-18_45_39,1669.957665
2025-02-09_02_31,1951.810295
2025-02-15_32_19,1842.757439
2025-02-05_45_47,4087.826145
2025-01-10_34_45,1838.881616
2025-02-23_47_46,1750.835081
2025-01-19_36_22,1283.696304
2025-02-14_17_23,1248.368875
2025-01-28_36_37,-476.6353008
2025-01-24_47_28,2054.72454
2025-02-07_27_36,1654.905786
2025-02-08_30_14,1640.260406
2025-02-05_46_35,2231.982067
2025-02-14_40_02,2222.803143
2025-01-21_45_09,2635.099544
2025-02-22_02_14,1705.052767
2025-01-23_47_08,1173.401319
2025-02-20_44_45,1144.750752
2025-01-31_02_01,1469.019303
2025-02-13_36_41,2383.844781
2025-01-20_46_18,2085.373641
2025-02-03_01_02,1024.804124
2025-01-17_02_01,1542.036626
2025-02-21_38_36,947.4818962
2025-01-14_02_47,1900.158257
2025-02-28_36_22,1411.763833
2025-02-05_05_47,2506.913222
2025-02-28_47_08,1343.087069
2025-01-27_16_02,1007.937779
2025-01-09_47_30,1713.331535
2025-01-05_26_46,1528.549728
2025-02-06_46_09,5204.274984
2025-01-02_25_23,1569.182817
2025-02-11_48_45,1621.499381
2025-02-22_47_45,3961.487289
2025-01-27_45_44,1165.18283
2025-01-09_36_07,2010.259246
2025-02-12_46_09,4770.836934
2025-02-03_02_01,1379.613233
2025-02-02_47_06,1548.670219
2025-01-20_36_12,1656.265509
2025-02-27_02_47,2016.291326
2025-01-31_04_29,1249.110629
2025-02-28_37_36,-1147.451885
2025-01-20_46_45,3945.683656
2025-02-26_04_29,1184.484732
2025-01-22_41_36,2089.242393
2025-02-10_46_20,965.213456
2025-02-26_27_36,1619.15686
2025-01-04_44_45,1067.466693
2025-01-11_02_24,1173.26923
2025-01-24_05_47,2718.046641
2025-02-07_41_36,2216.175724
2025-01-16_47_28,2043.176437
2025-02-01_47_10,693.7990705
2025-02-06_02_24,1223.580611
2025-01-21_22_36,1301.378963
2025-02-17_46_35,2021.659867
2025-02-24_17_23,1065.349219
2025-02-02_45_28,2408.135508
2025-02-14_21_02,1348.817202
2025-02-16_47_03,1565.300448
2025-02-22_46_44,2709.153004
2025-01-26_47_05,3232.543761
2025-01-19_45_44,1225.388657
2025-01-04_19_02,2181.438847
2025-02-05_02_01,1477.876162
2025-01-16_01_02,1204.661733
2025-02-08_34_45,1924.066145
2025-02-27_19_30,1245.253421
2025-01-28_02_21,1570.411323
2025-02-03_45_48,1412.186075
2025-02-10_36_41,2412.778278
2025-01-03_46_48,5574.018998
2025-02-11_45_46,4418.217758
2025-02-21_41_36,2085.762305
2025-01-24_46_48,4863.829561
2025-02-28_47_03,1694.618231
2025-02-24_02_19,1939.281973
2025-01-20_31_02,1991.518408
2025-01-25_36_07,1927.578913
2025-01-06_11_36,2186.862618
2025-01-05_47_46,1910.848527
2025-01-13_03_47,1007.19006
2025-02-05_44_45,1105.713897
2025-02-21_36_11,2027.13562
2025-01-01_02_16,1393.920311
2025-01-05_18_46,1171.503192
2025-01-18_15_46,753.6419388
2025-02-23_44_46,2449.113113
2025-01-09_35_46,1562.515628
2025-01-29_12_36,2066.298789
2025-02-20_39_45,1531.370266
2025-01-09_47_28,1738.748557
2025-02-20_47_08,1100.07439
2025-01-31_14_30,2098.926491
2025-01-14_03_45,1497.875585
2025-01-09_45_39,1636.101653
2025-02-21_01_02,1212.276073
2025-02-08_30_02,2034.852083
2025-01-18_31_02,1983.914516
2025-01-11_45_28,3001.36375
2025-02-12_36_37,-353.7487144
2025-01-17_19_30,1144.631458
2025-02-18_38_36,1015.929676
2025-02-23_45_46,4351.813458
2025-01-24_23_13,2112.70487
2025-02-14_23_13,1833.617737
2025-01-21_47_10,1055.495149
2025-01-03_46_20,1540.98319
2025-02-05_25_23,1536.843837
2025-01-11_47_08,1066.676601
2025-01-23_46_20,1312.84041
2025-01-13_02_19,1885.687465
2025-02-09_16_02,1567.5866
2025-02-17_02_47,1826.031219
2025-01-19_47_30,1663.139192
2025-02-08_09_46,4932.547622
2025-01-22_45_39,1557.782311
2025-01-29_19_02,2083.996442
2025-02-04_46_48,4178.858771
2025-01-11_15_46,1350.341562
2025-02-02_36_07,1883.89851
2025-01-01_15_46,1239.061909
2025-01-26_37_36,-851.2587124
2025-01-02_30_02,1949.202708
2025-01-30_18_46,1803.396422
2025-02-01_46_48,5700.506735
2025-01-03_45_44,1367.211834
2025-01-21_38_36,990.5827964
2025-02-08_12_36,2061.985153
2025-02-10_46_35,1930.807919
2025-02-06_02_16,1549.236676
2025-02-25_02_40,2470.802336
2025-02-20_16_02,1297.797197
2025-01-07_36_37,54.38882644
2025-02-27_46_20,1428.808786
2025-01-10_45_47,4705.701919
2025-01-02_37_36,19.83975937
2025-02-28_40_02,2259.778729
2025-02-27_04_29,1211.338589
2025-02-05_37_36,-943.7096588
2025-01-15_46_09,5096.343559
2025-02-03_19_30,1160.336695
2025-02-13_46_09,5415.236287
2025-02-20_46_44,2570.731584
2025-01-12_46_48,5682.44175
2025-02-27_36_11,2103.645351
2025-02-06_19_30,1244.44362
2025-01-09_23_25,1857.287226
2025-02-27_18_46,1546.790502
2025-01-04_36_27,1293.456972
2025-02-15_13_23,2146.519657
2025-02-03_02_19,1981.605668
2025-02-18_47_28,2018.632652
2025-01-26_45_42,1786.708171
2025-01-13_02_40,2463.961372
2025-01-17_28_45,1913.227088
2025-01-28_15_46,1422.750887
2025-02-15_47_30,1736.021192
2025-02-23_47_45,4170.556404
2025-01-12_05_45,1622.681886
2025-02-22_47_06,1295.388728
2025-02-07_28_45,1963.861686
2025-02-27_37_36,-984.7449518
2025-01-29_36_12,1656.939545
2025-01-19_45_03,1286.062275
2025-02-21_28_47,1864.81368
2025-02-02_02_24,1231.833814
2025-02-02_48_45,1058.789621
2025-01-29_02_21,1581.738591
2025-01-27_47_06,1490.260487
2025-02-24_44_45,1268.813072
2025-01-05_45_09,3016.529406
2025-01-16_46_18,1618.487009
2025-01-05_38_36,1147.275966
2025-01-27_43_47,1924.620001
2025-02-21_47_08,1371.540869
2025-02-26_47_10,940.8641293
2025-02-10_47_43,2077.323931
2025-01-19_46_09,5665.151204
2025-01-19_36_37,-772.2519462
2025-02-05_28_45,2044.184116
2025-02-22_46_15,1772.684539
2025-01-16_45_46,4036.388567
2025-01-20_07_36,1728.140025
2025-02-09_39_45,1538.697343
2025-01-06_47_46,1834.384497
2025-01-08_12_36,2028.140253
2025-02-06_48_45,1533.522512
2025-02-20_26_46,1741.54078
2025-02-18_22_36,1414.539374
2025-02-26_32_19,1729.526326
2025-02-07_47_10,944.875872
2025-01-08_02_01,1360.280281
2025-01-11_37_36,-343.858977
2025-02-05_03_45,1546.986664
2025-02-20_28_45,2014.502957
2025-02-12_17_23,1197.26602
2025-02-05_18_46,1645.867199
2025-01-26_03_47,1538.235831
2025-02-19_36_27,1283.130873
2025-01-19_45_42,1772.889033
2025-01-28_45_42,1674.060997
2025-02-21_23_13,1901.061275
2025-01-02_44_45,974.9787117
2025-02-24_20_46,1339.868852
2025-01-01_46_15,1742.033615
2025-01-10_46_35,3756.743664
2025-02-04_45_28,2447.89347
2025-01-07_04_29,1202.897562
2025-01-02_02_14,1613.239296
2025-02-01_02_14,1608.469699
2025-01-18_08_47,1143.250533
2025-02-24_47_05,2898.54351
2025-01-31_20_46,895.8296912
2025-02-16_03_45,1365.755255
2025-02-15_41_36,2272.280921
2025-02-08_46_18,1581.401743
2025-02-23_18_46,1898.262204
2025-02-21_02_01,1496.538175
2025-02-25_17_23,1173.014206
2025-02-04_02_40,2524.173135
2025-02-23_45_09,3680.444277
2025-01-30_32_19,1739.904031
2025-02-18_01_02,1223.198128
2025-02-16_45_42,1798.681926
2025-01-27_35_46,2313.944245
2025-01-08_45_39,1580.415338
2025-02-04_09_45,3507.772648
2025-01-28_30_02,1985.452665
2025-01-22_46_09,4850.022999
2025-01-26_02_47,1846.867683
2025-02-10_41_36,2190.112144
2025-02-28_46_45,4195.484433
2025-01-12_31_02,2046.321288
2025-01-07_46_47,1815.513786
2025-01-20_22_36,1403.617111
2025-02-09_45_39,1614.235286
2025-02-23_40_02,2375.350942
2025-01-14_23_25,1987.381341
2025-01-04_41_36,2225.971577
2025-02-17_28_45,2039.18638
2025-01-06_48_46,4305.997144
2025-01-12_47_08,870.5851706
2025-01-27_02_19,2008.850859
2025-01-22_22_36,1289.469694
2025-01-08_23_25,1807.423738
2025-01-27_46_47,1672.219596
2025-02-06_04_29,1217.410332
2025-02-28_36_37,-669.2943123
2025-02-06_46_44,2655.424798
2025-01-15_02_30,2724.891229
2025-01-09_02_14,1685.086017
2025-01-26_07_36,1759.802371
2025-02-26_33_46,1288.016281
2025-02-22_23_13,1948.06709
2025-01-13_46_26,1842.564115
2025-01-04_11_36,2102.853285
2025-01-05_45_03,1248.635686
